time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casualty,fitness_of_casualty,pedestrian_movement,cause_of_accident,accident_severity
10:12:00,Tuesday,18-30,Male,Writing & reading,Employee,5-10yr,Stationwagen,Owner,Above 10yr,0, Church areas,Two-way (divided with broken lines road marking),Steep grade upward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Driver or rider,Male,18-30,3,Unknown,Other,Not a Pedestrian,Unknown,Slight Injury
08:22:00,Saturday,18-30,Male,High school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,0,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
14:04:00,Thursday,Under 18,Male,High school,Owner,Above 10yr,Automobile,Owner,Unknown,0,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
19:00:00,Tuesday,Over 51,Female,Junior high school,Employee,Below 1yr,Automobile,Owner,Above 10yr,0, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
08:20:00,Friday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Other,Not a Pedestrian,No priority to pedestrian,Slight Injury
15:47:00,Sunday,Under 18,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Governmental,Below 1yr,0, Outside rural areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Employee,Other,Not a Pedestrian,Moving Backward,Serious Injury
18:25:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
08:47:00,Tuesday,31-50,Male,Junior high school,Owner,1-2yr,Long lorry,Owner,Above 10yr,0,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Reversing,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
07:35:00,Thursday,18-30,Female,Elementary school,Owner,5-10yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Employee,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
14:20:00,Monday,18-30,Male,Junior high school,Employee,1-2yr,Long lorry,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Male,5,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
18:00:00,Saturday,Over 51,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No priority to vehicle,Slight Injury
07:18:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,7,Other,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Over 51,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No priority to vehicle,Slight Injury
22:30:00,Saturday,Under 18,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,Unknown,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,With Train,2,1,Other,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
22:59:00,Friday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,0,Other,One way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Overtaking,Serious Injury
21:45:00,Wednesday,31-50,Male,Elementary school,Owner,1-2yr,Lorry (41?100Q),Owner,2-5yrs,0, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
22:05:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,Above 10yr,0, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,18-30,2,Self-employed,Normal,Not a Pedestrian,No distancing,Serious Injury
18:18:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,Under 18,3,Employee,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
07:10:00,Friday,18-30,Male,Junior high school,Owner,5-10yr,Other,Owner,Unknown,0,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Collision with pedestrians,2,1,Overtaking,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
07:50:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Other,Organization,Above 10yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Driving at high speed,Slight Injury
13:45:00,Sunday,Under 18,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,2-5yrs,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Gravel roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
13:22:00,Tuesday,18-30,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,No distancing,Slight Injury
17:10:00,Thursday,31-50,Male,Junior high school,Other,No Licence,Automobile,Owner,Unknown,0,  Recreational areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
09:22:00,Monday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
16:22:00,Friday,18-30,Male,Junior high school,Other,Below 1yr,Public (12 seats),Owner,Unknown,0, Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,4,3,Moving Backward,Driver or rider,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
17:45:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Governmental,Below 1yr,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
15:20:00,Wednesday,Unknown,Male,Junior high school,Owner,2-5yr,Automobile,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Other,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
08:43:00,Wednesday,31-50,Female,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Turnover,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
07:30:00,Wednesday,Over 51,Male,Junior high school,Owner,5-10yr,Public (> 45 seats),Owner,5-10yrs,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
08:10:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Below 1yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Fog or mist,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,18-30,3,Driver,Normal,"Walking along in carriageway, facing traffic",Moving Backward,Slight Injury
08:00:00,Wednesday,Unknown,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Below 1yr,0,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Pedestrian,Female,18-30,3,Unknown,Normal,Crossing from driver's nearside,Other,Slight Injury
21:10:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Public (12 seats),Governmental,Unknown,0,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
12:15:00,Tuesday,31-50,Male,Junior high school,Owner,2-5yr,Other,Owner,2-5yrs,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,2,3,Turnover,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Moving Backward,Fatal injury
